,t/ha_yield
22665,3.1604
22666,3.1604
22667,3.1604
22668,3.1604
22669,3.1604
22670,3.1604
22671,3.1604
22672,3.1604
22673,3.1604
22674,0.6156
22675,0.6156
22676,0.6156
22677,0.6156
22678,0.6156
22679,0.6156
22680,0.6156
22681,0.6156
22682,0.6156
22683,1.1287
22684,1.1287
22685,1.1287
22686,1.1287
22687,1.1287
22688,1.1287
22689,1.1287
22690,1.1287
22691,1.1287
22692,11.8514
22693,11.8514
22694,11.8514
22695,11.8514
22696,11.8514
22697,11.8514
22698,11.8514
22699,11.8514
22700,11.8514
22701,2.5186
22702,2.5186
22703,2.5186
22704,2.5186
22705,2.5186
22706,2.5186
22707,2.5186
22708,2.5186
22709,2.5186
22710,3.4265
22711,3.4265
22712,3.4265
22713,3.4265
22714,3.4265
22715,3.4265
22716,3.4265
22717,3.4265
22718,3.4265
22719,19.3516
22720,19.3516
22721,19.3516
22722,19.3516
22723,19.3516
22724,19.3516
22725,19.3516
22726,19.3516
22727,19.3516
22728,3.3176
22729,3.3176
22730,3.3176
22731,3.3176
22732,3.3176
22733,3.3176
22734,3.3176
22735,3.3176
22736,3.3176
22737,0.6045
22738,0.6045
22739,0.6045
22740,0.6045
22741,0.6045
22742,0.6045
22743,0.6045
22744,0.6045
22745,0.6045
22746,0.5818
22747,0.5818
22748,0.5818
22749,0.5818
22750,0.5818
22751,0.5818
22752,0.5818
22753,0.5818
22754,0.5818
22755,11.4454
22756,11.4454
22757,11.4454
22758,11.4454
22759,11.4454
22760,11.4454
22761,11.4454
22762,11.4454
22763,11.4454
22764,2.7156
22765,2.7156
22766,2.7156
22767,2.7156
22768,2.7156
22769,2.7156
22770,2.7156
22771,2.7156
22772,2.7156
22773,3.4154
22774,3.4154
22775,3.4154
22776,3.4154
22777,3.4154
22778,3.4154
22779,3.4154
22780,3.4154
22781,3.4154
22782,16.455
22783,16.455
22784,16.455
22785,16.455
22786,16.455
22787,16.455
22788,16.455
22789,16.455
22790,16.455
22791,3.5199
22792,3.5199
22793,3.5199
22794,3.5199
22795,3.5199
22796,3.5199
22797,3.5199
22798,3.5199
22799,3.5199
22800,0.6262
22801,0.6262
22802,0.6262
22803,0.6262
22804,0.6262
22805,0.6262
22806,0.6262
22807,0.6262
22808,0.6262
22809,0.5918
22810,0.5918
22811,0.5918
22812,0.5918
22813,0.5918
22814,0.5918
22815,0.5918
22816,0.5918
22817,0.5918
22818,11.1477
22819,11.1477
22820,11.1477
22821,11.1477
22822,11.1477
22823,11.1477
22824,11.1477
22825,11.1477
22826,11.1477
22827,2.4514
22828,2.4514
22829,2.4514
22830,2.4514
22831,2.4514
22832,2.4514
22833,2.4514
22834,2.4514
22835,2.4514
22836,3.4879
22837,3.4879
22838,3.4879
22839,3.4879
22840,3.4879
22841,3.4879
22842,3.4879
22843,3.4879
22844,3.4879
22845,20.2848
22846,20.2848
22847,20.2848
22848,20.2848
22849,20.2848
22850,20.2848
22851,20.2848
22852,20.2848
22853,20.2848
22854,3.5809
22855,3.5809
22856,3.5809
22857,3.5809
22858,3.5809
22859,3.5809
22860,3.5809
22861,3.5809
22862,3.5809
22863,0.6204
22864,0.6204
22865,0.6204
22866,0.6204
22867,0.6204
22868,0.6204
22869,0.6204
22870,0.6204
22871,0.6204
22872,0.6078
22873,0.6078
22874,0.6078
22875,0.6078
22876,0.6078
22877,0.6078
22878,0.6078
22879,0.6078
22880,0.6078
22881,11.4254
22882,11.4254
22883,11.4254
22884,11.4254
22885,11.4254
22886,11.4254
22887,11.4254
22888,11.4254
22889,11.4254
22890,2.6568
22891,2.6568
22892,2.6568
22893,2.6568
22894,2.6568
22895,2.6568
22896,2.6568
22897,2.6568
22898,2.6568
22899,3.8052
22900,3.8052
22901,3.8052
22902,3.8052
22903,3.8052
22904,3.8052
22905,3.8052
22906,3.8052
22907,3.8052
22908,22.6823
22909,22.6823
22910,22.6823
22911,22.6823
22912,22.6823
22913,22.6823
22914,22.6823
22915,22.6823
22916,22.6823
22917,3.0588
22918,3.0588
22919,3.0588
22920,3.0588
22921,3.0588
22922,3.0588
22923,3.0588
22924,3.0588
22925,3.0588
22926,0.6171
22927,0.6171
22928,0.6171
22929,0.6171
22930,0.6171
22931,0.6171
22932,0.6171
22933,0.6171
22934,0.6171
22935,0.573
22936,0.573
22937,0.573
22938,0.573
22939,0.573
22940,0.573
22941,0.573
22942,0.573
22943,0.573
22944,10.9417
22945,10.9417
22946,10.9417
22947,10.9417
22948,10.9417
22949,10.9417
22950,10.9417
22951,10.9417
22952,10.9417
22953,2.5528
22954,2.5528
22955,2.5528
22956,2.5528
22957,2.5528
22958,2.5528
22959,2.5528
22960,2.5528
22961,2.5528
22962,3.9897
22963,3.9897
22964,3.9897
22965,3.9897
22966,3.9897
22967,3.9897
22968,3.9897
22969,3.9897
22970,3.9897
22971,21.9196
22972,21.9196
22973,21.9196
22974,21.9196
22975,21.9196
22976,21.9196
22977,21.9196
22978,21.9196
22979,21.9196
22980,3.5939
22981,3.5939
22982,3.5939
22983,3.5939
22984,3.5939
22985,3.5939
22986,3.5939
22987,3.5939
22988,3.5939
22989,0.6417
22990,0.6417
22991,0.6417
22992,0.6417
22993,0.6417
22994,0.6417
22995,0.6417
22996,0.6417
22997,0.6417
22998,0.6953
22999,0.6953
23000,0.6953
23001,0.6953
23002,0.6953
23003,0.6953
23004,0.6953
23005,0.6953
23006,0.6953
23007,9.9623
23008,9.9623
23009,9.9623
23010,9.9623
23011,9.9623
23012,9.9623
23013,9.9623
23014,9.9623
23015,9.9623
23016,2.8328
23017,2.8328
23018,2.8328
23019,2.8328
23020,2.8328
23021,2.8328
23022,2.8328
23023,2.8328
23024,2.8328
23025,3.983
23026,3.983
23027,3.983
23028,3.983
23029,3.983
23030,3.983
23031,3.983
23032,3.983
23033,3.983
23034,18.3405
23035,18.3405
23036,18.3405
23037,18.3405
23038,18.3405
23039,18.3405
23040,18.3405
23041,18.3405
23042,18.3405
23043,3.5966
23044,3.5966
23045,3.5966
23046,3.5966
23047,3.5966
23048,3.5966
23049,3.5966
23050,3.5966
23051,3.5966
23052,0.6203
23053,0.6203
23054,0.6203
23055,0.6203
23056,0.6203
23057,0.6203
23058,0.6203
23059,0.6203
23060,0.6203
23061,0.7901
23062,0.7901
23063,0.7901
23064,0.7901
23065,0.7901
23066,0.7901
23067,0.7901
23068,0.7901
23069,0.7901
23070,8.6553
23071,8.6553
23072,8.6553
23073,8.6553
23074,8.6553
23075,8.6553
23076,8.6553
23077,8.6553
23078,8.6553
23079,2.7138
23080,2.7138
23081,2.7138
23082,2.7138
23083,2.7138
23084,2.7138
23085,2.7138
23086,2.7138
23087,2.7138
23088,4.2313
23089,4.2313
23090,4.2313
23091,4.2313
23092,4.2313
23093,4.2313
23094,4.2313
23095,4.2313
23096,4.2313
23097,21.8059
23098,21.8059
23099,21.8059
23100,21.8059
23101,21.8059
23102,21.8059
23103,21.8059
23104,21.8059
23105,21.8059
23106,3.7528
23107,3.7528
23108,3.7528
23109,3.7528
23110,3.7528
23111,3.7528
23112,3.7528
23113,3.7528
23114,3.7528
23115,0.5987
23116,0.5987
23117,0.5987
23118,0.5987
23119,0.5987
23120,0.5987
23121,0.5987
23122,0.5987
23123,0.5987
23124,0.7222
23125,0.7222
23126,0.7222
23127,0.7222
23128,0.7222
23129,0.7222
23130,0.7222
23131,0.7222
23132,0.7222
23133,8.8711
23134,8.8711
23135,8.8711
23136,8.8711
23137,8.8711
23138,8.8711
23139,8.8711
23140,8.8711
23141,8.8711
23142,2.7957
23143,2.7957
23144,2.7957
23145,2.7957
23146,2.7957
23147,2.7957
23148,2.7957
23149,2.7957
23150,2.7957
23151,10.5566
23152,2.5
23153,4.5
23154,1.8235
23155,4.1152
23156,4.2115
23157,17.3554
23158,10.566
23159,2.5
23160,4.4331
23161,1.7458
23162,2.619
23163,4.7
23164,17.623
23165,10.6604
23166,2.8872
23167,4.5333
23168,1.7695
23169,2.6
23170,4.75
23171,17.8455
23172,10.6667
23173,3.0769
23174,4.7059
23175,1.8
23176,2.3333
23177,4.8
23178,17.6
23179,10.8571
23180,3.3615
23181,4.375
23182,1.7844
23183,2.4286
23184,4.5
23185,17.4797
23186,10.6667
23187,3.5714
23188,4.7059
23189,1.7872
23190,2.5
23191,4.6
23192,17.4933
23193,10.6667
23194,4.5199
23195,4.25
23196,1.7914
23197,2.7778
23198,4.5
23199,17.5
23200,10.6667
23201,6.0
23202,3.5
23203,1.7143
23204,3.0
23205,4.6
23206,17.5095
23207,10.6667
23208,5.5543
23209,4.1667
23210,1.827
23211,2.9748
23212,4.6
23213,17.5385
23214,10.9091
23215,5.4167
23216,4.2857
23217,1.8583
23218,3.0909
23219,4.7059
23220,17.5187
23221,10.9091
23222,5.5385
23223,4.6667
23224,1.891
23225,3.0023
23226,4.7059
23227,17.5
23228,10.4167
23229,5.9286
23230,4.5364
23231,2.0
23232,2.9167
23233,4.8039
23234,17.3333
23235,10.4167
23236,5.297
23237,4.5134
23238,1.9276
23239,2.9997
23240,4.7573
23241,17.5
23242,10.0
23243,4.6154
23244,4.5189
23245,1.9266
23246,3.1398
23247,5.0
23248,16.8433
23249,10.0
23250,4.6667
23251,4.5
23252,1.9409
23253,3.2218
23254,4.9514
23255,16.5714
23256,10.0
23257,4.5
23258,4.6014
23259,1.9552
23260,3.3136
23261,5.0
23262,16.5
23263,10.0
23264,4.7059
23265,4.5
23266,1.9694
23267,3.4193
23268,5.0435
23269,16.7568
23270,10.0
23271,4.5455
23272,4.4545
23273,1.9837
23274,3.5
23275,5.0
23276,16.5263
23277,10.0
23278,4.7718
23279,4.7512
23280,1.9979
23281,3.8182
23282,4.9583
23283,16.5128
23284,9.9665
23285,5.0
23286,4.8585
23287,2.0122
23288,3.8584
23289,4.9994
23290,17.1053
23291,9.9179
23292,5.7778
23293,5.0272
23294,2.0264
23295,3.7895
23296,5.0469
23297,17.4359
23298,9.8926
23299,4.7619
23300,5.2632
23301,2.0407
23302,3.8338
23303,5.0681
23304,17.25
23305,9.8663
23306,5.4545
23307,6.1538
23308,2.0549
23309,3.902
23310,5.0887
23311,17.5
23312,9.3413
23313,1.9532
23314,12.1397
23315,7.8805
23316,5.229
23317,2.7036
23318,2.0998
23319,15.947
23320,1.0847
23321,11.017
23322,1.9213
23323,12.9679
23324,7.9465
23325,5.1416
23326,3.0554
23327,1.6875
23328,14.5947
23329,0.8553
23330,10.4847
23331,1.8858
23332,10.5298
23333,7.4276
23334,4.9812
23335,2.5526
23336,1.3275
23337,17.1877
23338,1.3304
23339,10.3956
23340,2.1634
23341,10.6893
23342,8.392
23343,5.4506
23344,4.5815
23345,1.6322
23346,15.4064
23347,1.4812
23348,10.5988
23349,2.0891
23350,12.1814
23351,9.3738
23352,5.8525
23353,4.2052
23354,1.2655
23355,14.9086
23356,1.242
23357,10.5702
23358,1.9593
23359,12.7585
23360,9.7817
23361,5.618
23362,4.2594
23363,1.4416
23364,17.1233
23365,1.2643
23366,10.7672
23367,2.5267
23368,11.8111
23369,10.0629
23370,5.7198
23371,5.1836
23372,1.5648
23373,17.3161
23374,1.2499
23375,10.8554
23376,2.0008
23377,12.6878
23378,9.6703
23379,6.1154
23380,5.308
23381,1.4479
23382,18.1629
23383,1.115
23384,10.9191
23385,2.1121
23386,11.1944
23387,9.7887
23388,5.7558
23389,3.5932
23390,1.4309
23391,12.8
23392,1.1648
23393,10.9259
23394,2.3053
23395,10.9451
23396,11.2513
23397,6.2514
23398,3.4219
23399,1.4486
23400,16.8136
23401,1.2877
23402,10.9285
23403,2.4119
23404,10.9501
23405,11.504
23406,6.5901
23407,2.576
23408,1.4542
23409,15.7591
23410,1.2797
23411,10.7528
23412,2.5887
23413,12.0549
23414,11.4862
23415,6.6941
23416,2.5333
23417,1.4919
23418,16.4528
23419,1.2465
23420,10.7337
23421,2.6708
23422,12.2667
23423,12.1751
23424,6.6876
23425,2.0
23426,1.6193
23427,16.1331
23428,1.3456
23429,11.0717
23430,2.6734
23431,11.901
23432,12.1901
23433,6.4401
23434,2.8286
23435,1.6316
23436,15.7317
23437,1.3872
23438,10.8392
23439,2.6289
23440,11.9628
23441,12.4584
23442,6.8971
23443,2.4839
23444,1.5354
23445,16.3495
23446,1.344
23447,11.1287
23448,2.7129
23449,12.3128
23450,12.4533
23451,6.8732
23452,5.3289
23453,1.5705
23454,17.6596
23455,1.336
23456,11.1848
23457,2.8371
23458,12.4107
23459,12.6342
23460,6.6817
23461,2.4091
23462,1.5572
23463,16.4704
23464,1.2562
23465,11.3363
23466,2.9673
23467,11.9548
23468,12.9138
23469,7.3089
23470,3.2895
23471,1.6907
23472,15.6567
23473,1.3839
23474,11.6481
23475,3.029
23476,11.9284
23477,13.3353
23478,7.3926
23479,3.825
23480,1.7214
23481,16.4141
23482,1.4315
23483,11.765
23484,3.0999
23485,12.8578
23486,13.1588
23487,7.285
23488,2.9412
23489,1.7758
23490,16.7924
23491,1.4224
23492,11.8328
23493,3.1866
23494,13.2389
23495,13.7379
23496,7.298
23497,3.3571
23498,1.8091
23499,18.091
23500,1.4719
23501,12.1015
23502,3.3084
23503,13.7377
23504,14.3316
23505,7.7851
23506,3.5629
23507,1.8212
23508,17.4591
23509,1.4891
23510,12.1025
23511,3.2686
23512,12.8177
23513,14.4125
23514,7.7112
23515,3.8171
23516,1.7893
23517,18.3363
23518,1.4976
23519,4.9126
23520,19.7853
23521,3.9575
23522,4.8468
23523,16.7589
23524,3.8032
23525,3.6699
23526,13.3086
23527,3.0635
23528,5.316
23529,20.6004
23530,3.3279
23531,3.7503
23532,13.5853
23533,3.1817
23534,4.9586
23535,16.3505
23536,3.6015
23537,5.0514
23538,20.2826
23539,3.4574
23540,5.4011
23541,15.9025
23542,3.2064
23543,5.8272
23544,20.0375
23545,3.6243
23546,5.7506
23547,15.717
23548,3.5042
23549,6.0637
23550,19.3762
23551,3.2268
23552,6.0683
23553,16.227
23554,3.5336
23555,6.1563
23556,19.322
23557,3.8539
23558,5.6935
23559,19.6266
23560,1.6007
23561,4.2811
23562,5.7329
23563,17.6293
23564,1.1284
23565,3.9545
23566,4.1609
23567,15.0394
23568,1.1429
23569,3.2447
23570,6.5743
23571,20.7006
23572,1.5813
23573,3.9381
23574,5.8149
23575,19.0607
23576,1.5224
23577,4.0716
23578,6.2262
23579,19.1018
23580,1.6457
23581,4.1725
23582,5.9824
23583,21.0838
23584,1.3757
23585,4.429
23586,7.177
23587,23.0338
23588,1.5913
23589,4.1348
23590,7.3481
23591,24.3751
23592,1.7076
23593,4.1438
23594,6.5761
23595,21.0624
23596,4.4367
23597,3.0334
23598,11.1599
23599,4.6142
23600,8.125
23601,1.4269
23602,10.4819
23603,3.0411
23604,12.6513
23605,5.094
23606,7.7143
23607,2.0982
23608,7.702
23609,3.4547
23610,14.326
23611,5.1948
23612,9.0
23613,1.2914
23614,8.1455
23615,3.7231
23616,13.942
23617,5.2273
23618,9.1427
23619,1.6861
23620,10.2035
23621,4.0939
23622,14.495
23623,5.4776
23624,9.3857
23625,1.9667
23626,7.4403
23627,4.3624
23628,14.8462
23629,5.7329
23630,9.5537
23631,1.3872
23632,10.814
23633,4.6766
23634,14.5807
23635,6.0906
23636,9.6796
23637,1.7139
23638,9.096
23639,4.9592
23640,12.3949
23641,5.7529
23642,9.8591
23643,1.1905
23644,16.7258
23645,5.3704
23646,13.7551
23647,5.9872
23648,10.6556
23649,1.0151
23650,16.1538
23651,5.7089
23652,15.6482
23653,5.9924
23654,8.8745
23655,1.5986
23656,14.5941
23657,5.7808
23658,13.8196
23659,5.9772
23660,8.5159
23661,1.5678
23662,14.969
23663,5.8929
23664,14.9725
23665,5.8523
23666,8.3626
23667,0.8371
23668,14.5819
23669,5.7285
23670,16.1642
23671,5.7862
23672,8.2168
23673,1.7904
23674,15.0154
23675,5.7869
23676,16.9935
23677,5.8527
23678,8.1356
23679,1.5625
23680,15.5006
23681,4.6805
23682,14.7282
23683,5.5044
23684,8.2279
23685,0.6644
23686,15.6771
23687,5.2885
23688,16.1059
23689,5.8551
23690,7.8125
23691,2.3847
23692,16.6667
23693,5.8412
23694,16.7685
23695,5.8062
23696,7.8788
23697,1.863
23698,16.5625
23699,6.3278
23700,15.7519
23701,5.7219
23702,7.9412
23703,2.3028
23704,16.3636
23705,6.6936
23706,16.4431
23707,5.6818
23708,13.2882
23709,1.7008
23710,16.3683
23711,6.9295
23712,15.0341
23713,5.8453
23714,18.3175
23715,1.4305
23716,16.5605
23717,8.104
23718,14.7088
23719,5.8855
23720,25.3007
23721,1.2002
23722,16.7204
23723,8.3042
23724,17.789
23725,5.9995
23726,21.3756
23727,1.0766
23728,16.5217
23729,8.3149
23730,18.2243
23731,5.9699
23732,22.4367
23733,1.7635
23734,16.9492
23735,13.5
23736,9.6667
23737,2.2996
23738,12.1818
23739,10.0909
23740,2.3048
23741,12.4583
23742,9.7727
23743,2.3088
23744,12.6667
23745,10.0
23746,2.3103
23747,12.4074
23748,9.8182
23749,2.3065
23750,12.5806
23751,9.1667
23752,2.2969
23753,12.5692
23754,10.4
23755,2.2881
23756,12.5694
23757,10.1429
23758,2.3077
23759,12.4348
23760,10.3333
23761,2.2951
23762,12.4639
23763,9.3333
23764,2.3056
23765,12.5175
23766,8.6667
23767,2.3056
23768,12.5299
23769,8.0
23770,2.3333
23771,12.4627
23772,7.5
23773,2.2727
23774,12.6304
23775,8.0
23776,2.4444
23777,12.4776
23778,9.5169
23779,2.3333
23780,11.8571
23781,10.3333
23782,2.0
23783,18.1429
23784,10.0
23785,2.3188
23786,18.1429
23787,10.0
23788,3.0
23789,19.2857
23790,11.0
23791,2.3333
23792,20.7556
23793,9.2
23794,2.25
23795,12.5556
23796,18.0
23797,2.3636
23798,12.4894
23799,12.0
23800,2.2857
23801,12.4845
23802,10.9298
23803,2.2632
23804,2.7606
23805,10.9996
23806,1.6667
23807,0.6731
23808,0.7421
23809,3.2351
23810,4.0766
23811,7.9732
23812,1.456
23813,1.575
23814,1.6544
23815,2.5406
23816,2.0469
23817,11.8962
23818,2.3742
23819,0.55
23820,0.7619
23821,2.195
23822,2.6054
23823,14.895
23824,3.0351
23825,0.9788
23826,1.2698
23827,2.3291
23828,3.1317
23829,11.8525
23830,3.2835
23831,0.9406
23832,1.5525
23833,2.5435
23834,3.1915
23835,12.3608
23836,3.903
23837,0.7633
23838,1.4701
23839,3.0903
23840,2.9319
23841,13.9763
23842,2.7075
23843,0.5875
23844,1.4104
23845,1.7645
23846,4.2171
23847,12.6636
23848,2.6766
23849,1.9258
23850,2.0032
23851,3.0103
23852,2.7892
23853,12.8302
23854,2.9791
23855,1.6636
23856,1.3913
23857,2.5963
23858,3.6403
23859,14.4957
23860,2.4427
23861,1.6414
23862,1.8724
23863,2.7993
23864,1.7128
23865,12.3276
23866,2.6441
23867,1.3874
23868,0.7659
23869,2.2996
23870,3.1232
23871,14.4769
23872,1.2632
23873,1.3381
23874,1.6721
23875,3.0449
23876,3.0421
23877,14.4401
23878,1.2839
23879,1.419
23880,2.0909
23881,2.058
23882,4.5497
23883,16.654
23884,4.0056
23885,3.7611
23886,2.6595
23887,3.4775
23888,3.9816
23889,13.1035
23890,4.1989
23891,2.5291
23892,2.3922
23893,2.9985
23894,3.5754
23895,14.186
23896,3.2993
23897,1.7986
23898,1.9434
23899,2.7737
23900,1.703
23901,13.6211
23902,3.4023
23903,1.3345
23904,1.245
23905,1.61
23906,3.2271
23907,14.0485
23908,4.9326
23909,2.6348
23910,1.9633
23911,3.4222
23912,3.4169
23913,15.3812
23914,5.4262
23915,2.3758
23916,1.7465
23917,2.4305
23918,4.3176
23919,13.296
23920,4.9656
23921,1.9918
23922,2.3641
23923,2.7
23924,4.5292
23925,16.4154
23926,5.1504
23927,3.1313
23928,1.9849
23929,3.665
23930,2.187
23931,10.7623
23932,4.4995
23933,1.9335
23934,1.3388
23935,2.6593
23936,4.4941
23937,15.8462
23938,4.7194
23939,2.3726
23940,2.2242
23941,3.4786
23942,2.0126
23943,1.0252
23944,6.7453
23945,1.3652
23946,1.0688
23947,0.6735
23948,4.6491
23949,1.1811
23950,4.0
23951,2.64
23952,1.1556
23953,6.8462
23954,2.4118
23955,1.2813
23956,0.72
23957,5.0
23958,1.2333
23959,3.0769
23960,2.61
23961,1.225
23962,6.6731
23963,2.403
23964,0.7507
23965,0.8095
23966,5.0248
23967,1.1455
23968,5.0
23969,2.425
23970,1.74
23971,6.8053
23972,2.64
23973,1.281
23974,0.6667
23975,4.9855
23976,1.2
23977,5.3333
23978,1.1778
23979,1.675
23980,6.7588
23981,2.6471
23982,0.685
23983,0.8894
23984,4.9953
23985,1.1852
23986,3.0769
23987,2.4667
23988,1.12
23989,6.885
23990,3.6508
23991,1.1521
23992,1.0346
23993,5.0045
23994,1.0442
23995,3.6227
23996,2.758
23997,1.1099
23998,5.5823
23999,3.298
24000,1.361
24001,0.4856
24002,5.1123
24003,1.1357
24004,3.8151
24005,2.4699
24006,1.0908
24007,5.4673
24008,3.0328
24009,1.1222
24010,0.4928
24011,4.9659
24012,0.9557
24013,3.8157
24014,2.4659
24015,0.8231
24016,6.4088
24017,1.9148
24018,1.0514
24019,0.5505
24020,5.0463
24021,0.7263
24022,3.794
24023,2.6747
24024,0.7556
24025,5.9083
24026,1.8132
24027,0.8322
24028,0.4665
24029,4.7936
24030,0.6974
24031,2.9412
24032,6.8153
24033,0.7018
24034,8.783
24035,2.7318
24036,0.8904
24037,0.4712
24038,5.9138
24039,0.6416
24040,3.3333
24041,5.7907
24042,0.7671
24043,8.6222
24044,3.0668
24045,0.9486
24046,0.5527
24047,6.0
24048,0.7694
24049,3.6842
24050,7.9036
24051,0.8763
24052,8.3133
24053,3.2658
24054,1.073
24055,0.5461
24056,6.6149
24057,0.6171
24058,4.0
24059,5.7198
24060,0.767
24061,8.0407
24062,3.7964
24063,0.9134
24064,0.4972
24065,5.57
24066,0.7987
24067,4.5455
24068,6.7561
24069,0.8889
24070,9.6891
24071,4.4673
24072,1.1586
24073,0.5627
24074,5.9629
24075,0.9083
24076,4.7826
24077,6.4378
24078,0.8531
24079,9.174
24080,4.4843
24081,1.1003
24082,0.6406
24083,5.7251
24084,0.851
24085,4.9419
24086,5.455
24087,0.7201
24088,7.7618
24089,4.132
24090,1.0103
24091,0.7926
24092,5.6993
24093,0.8948
24094,4.802
24095,10.3117
24096,1.1515
24097,9.1329
24098,4.4432
24099,1.0055
24100,0.8248
24101,5.5168
24102,1.2968
24103,4.5817
24104,11.2077
24105,1.9503
24106,10.2216
24107,5.6178
24108,1.1928
24109,0.8215
24110,6.5099
24111,1.7079
24112,5.2001
24113,12.043
24114,2.3416
24115,11.8679
24116,5.1833
24117,1.2088
24118,0.789
24119,7.4877
24120,1.5631
24121,7.1523
24122,12.2765
24123,2.3529
24124,12.8118
24125,5.5195
24126,1.2714
24127,0.78
24128,8.0541
24129,2.0478
24130,6.6757
24131,14.9026
24132,2.2587
24133,14.1869
24134,5.7193
24135,1.4277
24136,0.5862
24137,9.1903
24138,2.168
24139,7.7498
24140,15.7657
24141,2.2845
24142,13.6056
24143,5.3362
24144,1.4433
24145,0.6755
24146,9.6163
24147,1.9924
24148,15.47
24149,1.7992
24150,1.7992
24151,19.8311
24152,19.8311
24153,1.2369
24154,1.2369
24155,4.6461
24156,4.6461
24157,2.1166
24158,2.1166
24159,17.5355
24160,17.5355
24161,0.9519
24162,0.9519
24163,4.503
24164,4.503
24165,2.0733
24166,2.0733
24167,16.0109
24168,16.0109
24169,1.1577
24170,1.1577
24171,4.4609
24172,4.4609
24173,2.1725
24174,2.1725
24175,18.288
24176,18.288
24177,1.2034
24178,1.2034
24179,4.4886
24180,4.4886
24181,1.9523
24182,1.9523
24183,18.9468
24184,18.9468
24185,1.1477
24186,1.1477
24187,4.5503
24188,4.5503
24189,1.9522
24190,1.9522
24191,19.6769
24192,19.6769
24193,1.1477
24194,1.1477
24195,4.472
24196,4.472
24197,1.9583
24198,1.9583
24199,19.6701
24200,19.6701
24201,1.1513
24202,1.1513
24203,4.3821
24204,4.3821
24205,1.7531
24206,1.7531
24207,17.3596
24208,17.3596
24209,1.1469
24210,1.1469
24211,4.4497
24212,4.4497
24213,2.0519
24214,2.0519
24215,18.0428
24216,18.0428
24217,1.1049
24218,1.1049
24219,4.4999
24220,4.4999
24221,1.8723
24222,1.8723
24223,25.0876
24224,25.0876
24225,1.3192
24226,1.3192
24227,4.2526
24228,4.2526
24229,6.282
24230,6.282
24231,26.2035
24232,26.2035
24233,1.3384
24234,1.3384
24235,4.264
24236,4.264
24237,4.0612
24238,4.0612
24239,24.0917
24240,24.0917
24241,1.3971
24242,1.3971
24243,4.9081
24244,4.9081
24245,3.6432
24246,3.6432
24247,22.8648
24248,22.8648
24249,1.4482
24250,1.4482
24251,4.8875
24252,4.8875
24253,3.8514
24254,3.8514
24255,26.0589
24256,26.0589
24257,2.1858
24258,2.1858
24259,5.3066
24260,5.3066
24261,3.7301
24262,3.7301
24263,24.3565
24264,24.3565
24265,1.9751
24266,1.9751
24267,5.4175
24268,5.4175
24269,5.8203
24270,5.8203
24271,24.2031
24272,24.2031
24273,2.3933
24274,2.3933
24275,5.6172
24276,5.6172
24277,5.625
24278,5.625
24279,23.5025
24280,23.5025
24281,2.4271
24282,2.4271
24283,5.6844
24284,5.6844
24285,5.6427
24286,5.6427
24287,24.9332
24288,24.9332
24289,2.4325
24290,2.4325
24291,6.0877
24292,6.0877
24293,5.4742
24294,5.4742
24295,25.1423
24296,25.1423
24297,2.6312
24298,2.6312
24299,5.8833
24300,5.8833
24301,5.3096
24302,5.3096
24303,26.0575
24304,26.0575
24305,2.5974
24306,2.5974
24307,6.1474
24308,6.1474
24309,5.9958
24310,5.9958
24311,24.833
24312,24.833
24313,2.6372
24314,2.6372
24315,6.1429
24316,6.1429
24317,6.0135
24318,6.0135
24319,25.3233
24320,25.3233
24321,2.6056
24322,2.6056
24323,5.9254
24324,5.9254
24325,6.1024
24326,6.1024
24327,25.6547
24328,25.6547
24329,2.6199
24330,2.6199
24331,6.4333
24332,6.4333
24333,3.5159
24334,1.1411
24335,14.5518
24336,2.4825
24337,0.9101
24338,5.738
24339,2.4752
24340,1.1324
24341,16.876
24342,2.3497
24343,0.7838
24344,5.0951
24345,2.1496
24346,1.0907
24347,16.5247
24348,2.4065
24349,0.8884
24350,5.435
24351,2.7673
24352,1.2694
24353,15.9492
24354,2.4809
24355,0.7841
24356,6.0372
24357,2.4925
24358,1.0133
24359,15.4545
24360,2.0869
24361,0.8672
24362,8.5778
24363,3.1801
24364,1.0881
24365,21.3833
24366,2.2497
24367,0.8579
24368,6.9468
24369,2.6397
24370,1.0438
24371,20.0
24372,2.0157
24373,0.8948
24374,5.6359
24375,2.3356
24376,1.2911
24377,18.75
24378,2.3254
24379,0.7658
24380,4.1773
24381,4.9527
24382,0.8255
24383,16.2731
24384,2.7204
24385,0.5927
24386,7.347
24387,5.1
24388,0.9388
24389,15.746
24390,2.8
24391,0.6405
24392,8.7926
24393,4.8883
24394,1.1114
24395,11.1628
24396,2.3454
24397,0.8691
24398,10.0092
24399,4.9613
24400,1.2279
24401,15.746
24402,2.3729
24403,0.8565
24404,10.747
24405,4.9963
24406,0.7434
24407,25.8305
24408,2.2676
24409,0.5854
24410,10.747
24411,6.7374
24412,2.7194
24413,14.9835
24414,2.4758
24415,0.7754
24416,25.0094
24417,10.8083
24418,2.7961
24419,13.6536
24420,2.8542
24421,0.9652
24422,25.0081
24423,6.1673
24424,1.3919
24425,20.0382
24426,2.2401
24427,0.7607
24428,25.0252
24429,5.0338
24430,1.1008
24431,20.0
24432,2.4078
24433,0.6459
24434,25.3333
24435,8.1345
24436,1.8351
24437,11.3
24438,3.2572
24439,1.0089
